,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
187, 28 Mar 2012,empReview_1414123,Current Employee - Design Engineer,None,It Develop our technical Knowledge on latest technology,still enjoying campus atmosphere with technical work,we may not be satisfied with its packages,i have no sugguessions or advices,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1414123.htm
188, 29 Feb 2012,empReview_1365939,Current Employee - Software Engineer,None,Good for freshers!!! and onside opps,Good for freshers!!! and onside opps,Bad salries High work pressure,faltus,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1365939.htm
189, 22 Dec 2011,empReview_1251520,Current Employee - Senior Software Engineer,None,"Software guys, say No",Job securityPeople settle here for longer time.Girls find this company a better deal. Life goes cool in a longer run,"BossismVery tough schedules for projectNeed to work late nights frequently for deployments and discussions with onsite team.Very less onsite offers for middle level employees.Lot of politics.Immediate managers have empty brains. And they know nothing about project and technology.If there is some thing good feed back it goes to immediate managers, If any problemComes they throw entire blame on team members.All the above only apply to software job. Eng. is comparatively better",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1251520.htm
190, 3 Dec 2011,empReview_1224047,Current Employee - Anonymous Employee,None,"I Feel that though company is ok, but lacks professionalism","Hyderabad, For FEA engineers this is the only place to work for in hyderabad.","The management as such lacks professionalism, There is lot of internal politics.I would say if your manager is good, your life is good in info tech.",Needs to adapt policy to give a strong say to the people in engineers level. I don't see much value respect being given to the freshers or less than 4-5 yrs experience people.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1224047.htm
191, 28 May 2018,empReview_20786426,Current Employee - Senior BIM Designer,I have been working at Cyient full-time,Just a month that I started here and working environment is good,Better management and not pressurized,Time value not appreciated for the hours we spend,Please try to recruit directly instead of bringing any vendors,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20786426.htm
192, 25 May 2018,empReview_20757973,Current Employee - ELECTRONIC ENGINEER FRESHER,I have been working at Cyient full-time (Less than a year),fresher with good knowleadge,looking for a bright carrer to grown up as well make my work usefull for company growth,wonderfull emvornment to work with the culture over their.,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20757973.htm
193, 22 May 2018,empReview_20707209,Current Employee - Senior Project Manager,I have been working at Cyient full-time (More than 10 years),My Experience,1. Work life balance2. Salary on time and each time before the new month starts3. Learning opportunity4. Diversified business interest- hence good growth opportunity5. Supportive colleagues6. Appraisal happens every year despite of market condition (It's a great thing)7. Good leave policy which helps towards work life balance8. Several good people practices,1. Compensation growth is limited year on year2. Inconsistent appraisal cycle,"1.Explore way for job rotation for at least L9 to L12 associates to keep the learning and engagement spirit alive and hence performance, every 2-3 years or so.2. Identify and train resources on future skills, bring projects and deploy- to improve employee learning and engagement3. Compensation bench marking every 4-5 years, so that long serving and performers will be benefited along with laterals4. Dig down to actual causes of attrition and fix the root5. Explore opportunities involving future skills and see how existing employees can be trained, deployed and benefited.6. Appraisal cycle should always be from April to March, so as salary hike for all levels of associates.7. Explore work from home with accountability for certain function/ business group to save on CAPEX going forward and hence increased profitability. probably there can be some business model like this.",4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20707209.htm
194, 23 May 2018,empReview_20711913,Current Employee - Assistant Project Manager,I have been working at Cyient full-time (More than 5 years),Company Review,Financial Strength is it's ability to increase sales while reducing debt.Senior Management People are great supportive.,Payouts are way far from the industrial standards.,Look for balancing the Payouts as per the market standards,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20711913.htm
195, 22 May 2018,empReview_20693760,Current Employee - Manager,I have been working at Cyient full-time (More than 3 years),Good Working culture,1. Very good learning platform2. Good opportunity for knowledge & competency growth3. Work with free mind and less stretch culture4. Employee friendly policies5. Opportunity provided for shift to other department,"1. Comparatively less growth in salary year on year2. Less IT focus project. Although company is famous for engineering services3. Offshore focus projects are more, so, less on-site opportunities",Exercising towards solution from services,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20693760.htm
196, 22 May 2018,empReview_20708984,Current Employee - Senior Project Manager,I have been working at Cyient full-time (More than 10 years),Great flexibility to work with high profile clients,"1) Flexible and healthy work environment2) Great appreciation for innovative ideas3) Your ideas are valued4) Gives opportunity to learn and grow5) Excellent support system6) Free Work life balance7) Well structured organization8) Opportunity to work on new technology solutions and services9) Organization adapts and works on Innovation and Digital Transformation10) Customers appreciate for Cyient delivery excellence, and keeps long term association",Salary hike is very slowworking hours of 9 hours 30 mins is too much,Process to improve in salary hikes and reducing working hours,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20708984.htm
197, 31 May 2018,empReview_20831314,Current Employee - Technical Writer/Design Engineer,I have been working at Cyient full-time (More than 3 years),Best platform for the freshers,"Good ambiance, Fun activities at work, No restriction for exploring the technology and increasing efficiency.","A lot of management politics, fewer hikes",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20831314.htm
198, 31 May 2018,empReview_20824955,Former Employee - Design Engineer,I worked at Cyient full-time (More than 3 years),Positive experience,"If you are capable company will take care about you.Lots of on-site.Excellent chances of learning like new tool, technology, customer handling and various technical aspects.You can own you work and showcase that as your capabilities.",Lots of work pressure.Work kife balanceIncrements,Try to pay as per market standard.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20824955.htm
199, 28 May 2018,empReview_20779803,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than a year),senior engineer,Good Working culture for employees,Middle Management effecting the culture of company,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20779803.htm
200, 17 Jun 2018,empReview_21078092,Current Employee - Senior Manager,I have been working at Cyient full-time (More than a year),Cyient Political Ltd - An university of worst politics,Management in L2 and above have a good vision in building tomorrow together. Promoters are working really good to take this company to good levels.,"Pathetic place to work. Too many politics. Not normal politics... life ending politics.. Employees who really work hard, gets awards and promotions only targeted to send them out. This company needs only boss pleasers and not honest workers. Donno why unethical managers only being recruited. Only people reference can survive here. Though you are an exceptional performer, you will be pinned, peanalized and insulted. I really do not recommend anyone joining the corp team.",L2 and above management should direct interact with your team at least once in a year to understand their pain points. Try to speak to your indirect reportees too. Did not see a single happy working day during my 26 months of journey. Your HR team is useless. Try to build an environment where encouragement can be given to real hard workers.. but not threatening them..,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21078092.htm
201, 27 Mar 2018,empReview_19884746,Former Employee - Anonymous Employee,I worked at Cyient full-time (More than 5 years),Good place to learn,"Good place to learn many technologiesif you porve yourself, there will be good stay at client location",Very low initial salary. for freshersexperienced ppl need to negotiate well while joining.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19884746.htm
202, 10 Apr 2018,empReview_20104496,Current Employee - Telangana,I have been working at Cyient full-time,Senior Software Engineer,As a fresher it's fine but experienced professional don't fit here,No work life balance. No proper recognition,None,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20104496.htm
203, 18 Mar 2018,empReview_19741965,Current Employee - Technical Illustratot,I have been working at Cyient full-time (Less than a year),Technical Illustrator cum Author,It has very good working culture and provides good on-site opportunity to employees.,Salary Package is Less and Shifts.,Can provide good salary as per my knowledge,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19741965.htm
204, 2 Mar 2018,empReview_19498859,Current Employee - Senior Project Manager,I have been working at Cyient full-time (More than 10 years),working at Cyient,Engineering work is my passion and working at Cyient is my Desire,carrier growth not as expected,Distinguish the experience,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19498859.htm
205, 27 Feb 2018,empReview_19435887,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),Good,Good Working Environment.Efforts are well recognised.Good Training facilities.,Salaries need to be normalised to the Industry standards.,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19435887.htm
